id,EAP,HPL,MWS
id02310,0.298514059276,0.25583871686,0.445647223865
id24541,0.431138584226,0.292229996453,0.276631419321
id00134,0.366897634201,0.356029377229,0.27707298857
id27757,0.400891458774,0.298098830456,0.30100971077
id04081,0.47771074955,0.217308699106,0.304980551344
id27337,0.407978823211,0.313036376462,0.278984800327
id24265,0.477539158783,0.3084683856,0.213992455617
id25917,0.309135028962,0.330854143826,0.360010827212
id04951,0.474117398467,0.30844064832,0.217441953213
id14549,0.496855479595,0.230543636027,0.272600884377
id22505,0.38605930789,0.336608562612,0.277332129498
id24002,0.371712164404,0.340770687193,0.287517148403
id18982,0.383390844665,0.272868112299,0.343741043036
id15181,0.345190859541,0.382232457264,0.272576683195
id21888,0.459758512104,0.255710577398,0.284530910498
id12035,0.405590530274,0.200797766424,0.393611703302
id17991,0.403546290932,0.273396112062,0.323057597006
id10707,0.500943004554,0.253660749762,0.245396245684
id07101,0.377727040792,0.320973247703,0.301299711505
id00345,0.476314219544,0.2717996905,0.251886089956
id05912,0.443282353515,0.284354229925,0.27236341656
id13443,0.39668214379,0.301058596628,0.302259259583
id09248,0.470011997335,0.245988666102,0.283999336563
id17542,0.487894321468,0.226860019696,0.285245658836
id06995,0.424707989577,0.176270294606,0.399021715817
id25159,0.471209855299,0.224933432052,0.303856712649
id25729,0.41376197502,0.371871200876,0.214366824105
id26949,0.411254347705,0.30481468513,0.283930967164
id27191,0.313901745225,0.32693576078,0.359162493995
id07668,0.356342743981,0.185418293642,0.458238962377
id02230,0.401441546646,0.286311011194,0.312247442161
id15553,0.466980281062,0.278547352662,0.254472366276
id25688,0.376340437105,0.330897560154,0.292762002741
id17545,0.467185687519,0.265183383019,0.267630929462
id13929,0.480897698112,0.226714658357,0.292387643531
id12880,0.375197455073,0.33983622298,0.284966321947
id19282,0.419504105882,0.233165675411,0.347330218708
id14690,0.449868290752,0.221191064962,0.328940644287
id17975,0.470805423352,0.290934276579,0.238260300069
id08037,0.410606821233,0.26682401728,0.322569161487
id15412,0.490769195647,0.226333651091,0.282897153262
id25032,0.499216130385,0.223649704727,0.277134164888
id27165,0.433850659104,0.287899966482,0.278249374413
id03327,0.424266762011,0.29620335281,0.279529885179
id18515,0.439892126417,0.292386359648,0.267721513936
id21003,0.387195183006,0.286794305062,0.326010511931
id23855,0.393519701026,0.295686845586,0.310793453388
id20724,0.477133112868,0.244299881387,0.278567005744
id13303,0.434453924048,0.297372636484,0.268173439468
id16521,0.365943292647,0.316198228709,0.317858478644
id20775,0.448362608518,0.261067149741,0.290570241741
id13029,0.378023597686,0.290595618721,0.331380783593
id14660,0.403089189996,0.310185856549,0.286724953456
id11028,0.346875218728,0.189100899427,0.464023881846
id14180,0.488219034842,0.272826279202,0.238954685957
id25860,0.469507741464,0.270450049208,0.260042209328
id11910,0.453216435554,0.224636309416,0.322147255029
id08065,0.445256783794,0.253319039743,0.301424176462
id22674,0.389144869222,0.276966854774,0.333888276005
id25018,0.409093429802,0.284884538001,0.306022032196
id10892,0.332216756668,0.43557138938,0.232211853952
id10217,0.351856648051,0.364463535404,0.283679816545
id12996,0.495715854425,0.223076714821,0.281207430754
id18262,0.401299739405,0.281453708316,0.317246552279
id08606,0.388408233009,0.332596393479,0.278995373512
id17233,0.498851720526,0.214682466445,0.286465813028
id00101,0.425888391648,0.284007871867,0.290103736485
id12225,0.482442161523,0.228820781821,0.288737056657
id01364,0.357225967798,0.373128628441,0.269645403761
id24973,0.515011701758,0.215753852545,0.269234445698
id25363,0.473121825421,0.226833948059,0.30004422652
id10061,0.469274970045,0.250544282083,0.280180747873
id17673,0.388491694147,0.323871401908,0.287636903945
id13249,0.476197040987,0.215661936802,0.308141022211
id10107,0.410380014024,0.266774441459,0.322845544517
id04403,0.454118295992,0.275511178685,0.270370525323
id25728,0.449820362912,0.27133268414,0.278846952949
id16184,0.471217590231,0.233169842939,0.29561256683
id03438,0.303115522887,0.21339130696,0.483493170153
id22923,0.434381889145,0.282356645008,0.283261465847
id08610,0.439167875517,0.293324264403,0.26750786008
id25355,0.40392713758,0.286170147485,0.309902714935
id16916,0.360506718757,0.402615855171,0.236877426072
id12793,0.387025993064,0.351721399495,0.261252607441
id11859,0.521546319849,0.213358414786,0.265095265365
id02434,0.446323741941,0.235104733375,0.318571524685
id27703,0.410416742413,0.265968992884,0.323614264703
id25212,0.301937539326,0.403601554161,0.294460906513
id11308,0.412437722319,0.200542367611,0.38701991007
id26094,0.41323145202,0.300636671886,0.286131876094
id22080,0.484257091213,0.283083908981,0.232658999806
id03545,0.407292472281,0.314164799212,0.278542728507
id23725,0.304034747003,0.300157277334,0.395807975663
id12009,0.42801583213,0.300160960302,0.271823207568
id24241,0.496849027061,0.220546095524,0.282604877415
id03596,0.359871677848,0.351350819739,0.288777502413
id10749,0.397814943282,0.316198763866,0.285986292852
id22794,0.303204085363,0.394548844148,0.302247070489
id15482,0.303829750297,0.29047059468,0.405699655023
id04833,0.379442758628,0.323027882036,0.297529359336
id00397,0.296910047102,0.165321533428,0.53776841947
id14691,0.41419978006,0.296814828953,0.288985390987
id05193,0.409095984057,0.282943218242,0.307960797701
id19541,0.4246589568,0.28986573441,0.28547530879
id22166,0.325139965218,0.220683346455,0.454176688328
id20744,0.358243472234,0.2292989953,0.412457532466
id10392,0.346700125885,0.251075489062,0.402224385053
id00770,0.515174425507,0.245336512429,0.239489062064
id06018,0.439449058336,0.269008351503,0.291542590162
id15678,0.375917782503,0.318417361417,0.30566485608
id08305,0.502852251421,0.215074067864,0.282073680715
id08903,0.470900547281,0.238217734414,0.290881718305
id14752,0.385876292744,0.313292926399,0.300830780857
id12468,0.327410154381,0.377984249156,0.294605596463
id05085,0.383027882728,0.331715760906,0.285256356366
id21993,0.373471404577,0.181319211356,0.445209384067
id15503,0.45681336583,0.230583455692,0.312603178478
id03021,0.391269498184,0.319269997472,0.289460504345
id16123,0.469898798522,0.250754934032,0.279346267446
id19383,0.415357285489,0.288942764195,0.295699950315
id04186,0.419557794906,0.279492965008,0.300949240086
id17954,0.340702685506,0.22427360986,0.435023704634
id12030,0.453424912094,0.20586673881,0.340708349096
id13020,0.368513448351,0.32618433036,0.305302221289
id25327,0.362288515056,0.344871594709,0.292839890234
id16344,0.467947883755,0.239394033875,0.29265808237
id12303,0.43654578754,0.268889917594,0.294564294866
id15017,0.522400074104,0.278601411494,0.198998514402
id22308,0.377034408935,0.304428210006,0.318537381059
id06536,0.290179008418,0.325051430335,0.384769561246
id19797,0.492153749204,0.226668339555,0.28117791124
id06332,0.389731574893,0.353910281092,0.256358144015
id22941,0.411271773844,0.310480267167,0.278247958989
id13547,0.278768452511,0.441538747266,0.279692800223
id06928,0.422338467996,0.250275967222,0.327385564782
id12521,0.375764975079,0.344972292622,0.279262732299
id25716,0.456214885508,0.18199860163,0.361786512862
id27116,0.282827964587,0.16825239713,0.548919638282
id19941,0.411499677154,0.319931053532,0.268569269313
id05711,0.397027326047,0.242836297925,0.360136376027
id02097,0.348263955856,0.300013878638,0.351722165506
id03563,0.327790510564,0.451476257346,0.22073323209
id02295,0.496756650445,0.221426963577,0.281816385978
id08179,0.444791612863,0.202816861239,0.352391525898
id05332,0.425947414387,0.287625891118,0.286426694495
id15697,0.327023402772,0.211665689426,0.461310907802
id17026,0.49022742505,0.225241973281,0.284530601669
id04243,0.441357679923,0.277201193425,0.281441126652
id13175,0.43241076215,0.257426540306,0.310162697544
id05387,0.386224875971,0.354394910363,0.259380213666
id19989,0.374916297498,0.327628632661,0.297455069841
id25173,0.361171645041,0.351719205858,0.287109149101
id08925,0.411454196672,0.304962146549,0.283583656778
id03034,0.35869973324,0.351211059225,0.290089207536
id13272,0.35290441347,0.350889233213,0.296206353317
id07956,0.382355263668,0.312088191079,0.305556545254
id02648,0.426409069144,0.173412569364,0.400178361492
id01778,0.343997782507,0.243578384857,0.412423832636
id12846,0.332186601528,0.278282714768,0.389530683704
id19001,0.397944058318,0.323386475758,0.278669465925
id05763,0.40539673338,0.307917558563,0.286685708057
id15590,0.404446642647,0.232075845728,0.363477511625
id04912,0.419504663097,0.296445975887,0.284049361017
id21201,0.378830634061,0.327411280726,0.293758085213
id13215,0.561326280907,0.197688483522,0.240985235571
id15612,0.454155324454,0.252467161178,0.293377514368
id18501,0.401046790692,0.334433519079,0.264519690228
id07223,0.480467050578,0.242157362261,0.27737558716
id06707,0.363922352997,0.292902231594,0.343175415409
id05238,0.336449335546,0.423304595646,0.240246068808
id00935,0.266734195107,0.335761902034,0.397503902859
id00110,0.403240569257,0.250598657645,0.346160773098
id17476,0.358653219675,0.329708147741,0.311638632583
id15170,0.380012697986,0.343615149402,0.276372152612
id13397,0.341670459899,0.332685396885,0.325644143216
id24283,0.463574840056,0.29933409378,0.237091066164
id15234,0.522760570733,0.234451003204,0.242788426062
id16884,0.382405906022,0.346113488855,0.271480605124
id07831,0.44303817539,0.269898017343,0.287063807267
id16038,0.4770939057,0.245669502185,0.277236592115
id03629,0.470066758741,0.253976931209,0.27595631005
id21019,0.498881475215,0.222959086243,0.278159438542
id21835,0.343128593536,0.218487739433,0.438383667032
id04480,0.40956117339,0.315446939029,0.274991887581
id20838,0.483991396473,0.242483443009,0.273525160518
id24195,0.464895951079,0.233072879211,0.30203116971
id05448,0.392006531399,0.335711511117,0.272281957484
id15957,0.433462655378,0.282078646024,0.284458698598
id19956,0.352179083155,0.197189389256,0.450631527589
id15104,0.366559826035,0.333751361996,0.299688811969
id17559,0.46250874839,0.233020489885,0.304470761725
id16839,0.371553810855,0.25684662617,0.371599562975
id14493,0.384506643761,0.296164838352,0.319328517888
id08833,0.361270378123,0.331514759662,0.307214862214
id15723,0.4161664817,0.184565500815,0.399268017485
id02716,0.421885287568,0.266497092896,0.311617619536
id06689,0.396615921077,0.323145191203,0.28023888772
id18837,0.413562828445,0.275398509617,0.311038661938
id04466,0.447780867092,0.27044841357,0.281770719338
id00686,0.41571694344,0.301812178685,0.282470877876
id09010,0.356068903641,0.372400498575,0.271530597784
id23353,0.461524945941,0.260211713431,0.278263340629
id00066,0.472080488605,0.232240216172,0.295679295223
id15724,0.399682017002,0.303825794904,0.296492188094
id23486,0.357100635974,0.289827848843,0.353071515183
id22258,0.328783845673,0.27478047679,0.396435677537
id02292,0.493833458583,0.216860649953,0.289305891464
id16356,0.487274361375,0.238565833749,0.274159804876
id00235,0.483121248637,0.264862465188,0.252016286174
id25522,0.315759187123,0.292121341721,0.392119471156
id04204,0.449312740568,0.285405343268,0.265281916164
id22016,0.485117822605,0.209616849877,0.305265327518
id06480,0.405633157074,0.415783174989,0.178583667937
id08718,0.438622309944,0.194041987485,0.367335702571
id05251,0.335644516787,0.427003378728,0.237352104486
id03359,0.435734817216,0.273348352445,0.290916830339
id16117,0.263862370033,0.252331602827,0.483806027141
id17000,0.326617924852,0.416928583488,0.256453491659
id01730,0.362739728479,0.356201285753,0.281058985767
id00630,0.506490341789,0.278244741172,0.215264917039
id18175,0.453444792997,0.232211405889,0.314343801114
id00907,0.42160250721,0.280745615291,0.297651877499
id18251,0.351345817923,0.391280700792,0.257373481285
id25861,0.445071385209,0.247659072281,0.30726954251
id00398,0.424993911571,0.313614098436,0.261391989993
id27573,0.421674946025,0.27818800537,0.300137048605
id10022,0.333533200187,0.337564100025,0.328902699788
id15901,0.406421069712,0.256905459522,0.336673470766
id00451,0.370315892087,0.331916399415,0.297767708498
id23129,0.381969303773,0.317208628059,0.300822068168
id26498,0.405802505907,0.296777411288,0.297420082805
id14741,0.365824567165,0.237212715309,0.396962717525
id18453,0.395945432037,0.303729017661,0.300325550302
id08309,0.40096685066,0.316588793506,0.282444355834
id00320,0.407995696648,0.325730700004,0.266273603349
id07688,0.303038323739,0.243898647845,0.453063028416
id01556,0.307731960902,0.277415175407,0.414852863691
id00178,0.380197033908,0.384586205109,0.235216760983
id18902,0.278631175462,0.248012190674,0.473356633864
id27002,0.491807479994,0.233178193298,0.275014326708
id21418,0.406520907587,0.306705421493,0.28677367092
id23018,0.459652045212,0.250420662487,0.289927292301
id07032,0.351981436828,0.319578288581,0.328440274591
id16195,0.379906898727,0.324307133708,0.295785967566
id11202,0.418740284665,0.300546028596,0.28071368674
id09578,0.484425107521,0.215801725495,0.299773166984
id26984,0.47751788713,0.222166125817,0.300315987053
id19856,0.394248413996,0.315942591029,0.289808994975
id12086,0.455353632649,0.24440442985,0.300241937501
id12052,0.450136828994,0.236233667513,0.313629503493
id17728,0.268866858893,0.208782092447,0.52235104866
id24608,0.414631195351,0.288237342105,0.297131462544
id21097,0.315851277139,0.255210693162,0.4289380297
id20179,0.265477295182,0.350559325745,0.383963379073
id15144,0.445470167403,0.26638345535,0.288146377247
id00206,0.447831570172,0.26444943065,0.287718999178
id22285,0.445559110171,0.244823211474,0.309617678354
id06417,0.433597935236,0.272569834284,0.29383223048
id00215,0.373091374084,0.386531215784,0.240377410132
