id,EAP,HPL,MWS
id02310,0.0681763142347,0.0124734127894,0.919350266457
id24541,0.999368369579,0.000340538914315,0.000291072647087
id00134,0.226192429662,0.724965572357,0.0488420017064
id27757,0.689150035381,0.30652269721,0.00432723388076
id04081,0.934783935547,0.0350165404379,0.0301995184273
id27337,0.930940508842,0.0586941130459,0.0103652831167
id24265,0.859557151794,0.118861094117,0.0215817485005
id25917,0.0169070474803,0.132611677051,0.850481331348
id04951,0.996846497059,0.00199895421974,0.00115452101454
id14549,0.944681286812,0.0259303487837,0.0293883886188
id22505,0.0986798554659,0.0383959561586,0.862924218178
id24002,0.00069610925857,0.999041438103,0.000262483226834
id18982,0.0157357305288,0.955138385296,0.0291258338839
id15181,0.00190218421631,0.997626781464,0.000471042527352
id21888,0.897054493427,0.0507953353226,0.0521502420306
id12035,0.00294391438365,0.0019052606076,0.995150744915
id17991,0.188451975584,0.0254774596542,0.786070644855
id10707,0.999405384064,0.000384120794479,0.000210405138205
id07101,0.142360955477,0.140833109617,0.716805934906
id00345,0.0131489112973,0.975289702415,0.0115613257512
id05912,0.917297720909,0.0478981509805,0.0348041802645
id13443,0.909515678883,0.023597067222,0.0668872743845
id09248,0.533158481121,0.114396072924,0.352445423603
id17542,0.117956899107,0.865546584129,0.0164964292198
id06995,0.0592424347997,0.000283965899143,0.940473556519
id25159,0.659194588661,0.0412720404565,0.299533396959
id25729,0.452918589115,0.503186821938,0.0438946187496
id26949,0.956092476845,0.0287557896227,0.0151518406346
id27191,0.477783441544,0.0940498560667,0.428166687489
id07668,0.812602877617,0.000890543975402,0.186506599188
id02230,0.154581427574,0.109944559634,0.73547399044
id15553,0.997987926006,7.59044341976e-05,0.00193617655896
id25688,0.000832109421026,0.998421788216,0.000746147416066
id17545,0.988289833069,0.00404100166634,0.00766914337873
id13929,0.389089256525,0.514650404453,0.0962603464723
id12880,0.180275708437,0.681648075581,0.13807618618
id19282,0.489834845066,0.0666254907846,0.44353967905
id14690,0.0397805199027,0.00879881531,0.951420664787
id17975,0.00373092154041,0.994247078896,0.00202197721228
id08037,0.993041396141,0.000295989128063,0.00666260812432
id15412,0.25031286478,0.0205947607756,0.729092419147
id25032,0.513241291046,0.074719235301,0.412039428949
id27165,0.998205542564,0.00114517984912,0.000649270950817
id03327,0.955068469048,0.0250937640667,0.0198377855122
id18515,0.974624454975,0.00297315255739,0.0224023554474
id21003,0.0575021132827,0.0113770123571,0.931120872498
id23855,0.00475263688713,0.97566986084,0.0195775404572
id20724,0.59551012516,0.303661286831,0.100828610361
id13303,0.670124173164,0.0781216397882,0.251754194498
id16521,0.00478366622701,0.205476954579,0.789739429951
id20775,0.996486365795,0.000990377739072,0.0025232064072
id13029,0.994343161583,0.00195284117945,0.00370405847207
id14660,0.62566536665,0.260307580233,0.11402708292
id11028,0.0048589813523,0.000224863208132,0.994916141033
id14180,0.973258793354,0.0187144912779,0.00802671443671
id25860,0.995379269123,0.00268017686903,0.00194055901375
id11910,0.35376277566,0.0206503588706,0.625586926937
