id,EAP,HPL,MWS
id02310,0.059634587288,0.0236258234115,0.9167395893
id24541,0.732526294108,0.255247599321,0.0122261065707
id00134,0.353597758544,0.641566306813,0.00483593464289
id27757,0.651685679058,0.346190867938,0.00212345300438
id04081,0.911905109993,0.0413961668838,0.0466987231236
id27337,0.549480957435,0.446388923809,0.00413011875632
id24265,0.319113820335,0.679995067686,0.000891111979558
id25917,0.00908756061943,0.36543691192,0.62547552746
id04951,0.984528215148,0.0152890356966,0.000182749155363
id14549,0.707362598219,0.00243994211921,0.290197459662
id22505,0.024781923835,0.350248481434,0.624969594731
id24002,0.00229866325707,0.996035749207,0.00166558753628
id18982,0.113460926624,0.543337840992,0.343201232384
id15181,0.0371697864162,0.960711054032,0.00211915955197
id21888,0.938257375858,0.0235412196107,0.0382014045309
id12035,0.00308495493606,0.00186410925987,0.995050935804
id17991,0.604756560189,0.00867735635773,0.386566083453
id10707,0.994906626706,0.00495710385485,0.000136269439098
id07101,0.0898773364749,0.0369435952591,0.873179068266
id00345,0.46943389838,0.519436174067,0.0111299275535
id05912,0.929802536278,0.0489882762812,0.0212091874404
id13443,0.92550613018,0.033966357944,0.0405275118764
id09248,0.106116243544,0.0725171361838,0.821366620273
id17542,0.388287584335,0.608276350853,0.00343606481206
id06995,0.254928501779,0.0121153692572,0.732956128964
id25159,0.844251206398,0.00329805712017,0.152450736482
id25729,0.714954063446,0.25850556582,0.0265403707339
id26949,0.879048829756,0.092025484053,0.0289256861913
id27191,0.0799483200712,0.162555377367,0.757496302562
id07668,0.489864703373,0.001687438634,0.508447857993
id02230,0.0177543030298,0.571302349735,0.410943347235
id15553,0.998159892481,0.00117269946026,0.000667408058688
id25688,0.0111310540127,0.936015470278,0.0528534757091
id17545,0.919144995343,0.060603786538,0.0202512181187
id13929,0.0346921446594,0.578717334554,0.386590520786
id12880,0.345031658984,0.487320787586,0.16764755343
id19282,0.494613445874,0.104092790827,0.401293763299
id14690,0.009414297195,0.00874731631151,0.981838386493
id17975,0.115251749156,0.831219099368,0.0535291514765
id08037,0.97710050906,0.00108473044488,0.0218147604951
id15412,0.123851966302,0.0499722450909,0.826175788607
id25032,0.818365108579,0.106617508486,0.075017382935
id27165,0.980406946668,0.00983125438215,0.00976179895019
id03327,0.699268516961,0.208477552447,0.0922539305917
id18515,0.828628120484,0.00239330315755,0.168978576358
id21003,0.330742893607,0.028502273451,0.640754832942
id23855,0.00337683424275,0.873344206155,0.123278959602
id20724,0.64443861578,0.160544092021,0.195017292199
id13303,0.883501885797,0.0359278450502,0.0805702691523
id16521,0.00152003434078,0.071464169163,0.927015796496
id20775,0.995040768364,0.00364170666032,0.00131752497524
id13029,0.823075180172,0.0145816155855,0.162343204243
id14660,0.921413676163,0.0594226007412,0.0191637230954
id11028,0.00487658523266,0.00109239484472,0.994031019923
id14180,0.951784110329,0.0138926608354,0.0343232288358
id25860,0.986539203853,0.0130982430166,0.000362553130209
id11910,0.776000152767,0.0888592327721,0.13514061446
id08065,0.508023298641,0.203337194602,0.288639506757
id22674,0.0169501198081,0.0509948329056,0.932055047286
id25018,0.0994995398461,0.0197172054063,0.880783254748
id10892,0.0508040814461,0.935693288041,0.0135026305127
id10217,0.112983481789,0.885936866838,0.00107965137272
id12996,0.682763340905,0.296778434401,0.0204582246934
id18262,0.913187471731,0.0681815166697,0.018631011599
id08606,0.0276884666515,0.969868772098,0.00244276125056
id17233,0.893948017746,0.00521415741429,0.10083782484
id00101,0.840142589161,0.0767033197725,0.0831540910668
id12225,0.968267395769,0.0173491348592,0.0143834693715
id01364,0.0549163734178,0.92808540368,0.0169982229027
id24973,0.794670021964,0.0613367618642,0.143993216171
id25363,0.838536115731,0.000263945488691,0.16119993878
id10061,0.590437402503,0.0105904995648,0.398972097932
